B H nu dnu/dB
0 0 1.57612 0
4e-15 6.30448e-15 1.57612 0
8e-15 1.2609e-14 1.57612 0
1.2e-14 1.89135e-14 1.57612 0
1.6e-14 2.52179e-14 1.57612 0
2e-14 3.15224e-14 1.57612 0
2.4e-14 3.78269e-14 1.57612 0
2.8e-14 4.41314e-14 1.57612 0
3.2e-14 5.04359e-14 1.57612 0
3.6e-14 5.67404e-14 1.57612 0
4e-14 6.30448e-14 1.57612 0
4.4e-14 6.93493e-14 1.57612 0
4.8e-14 7.56538e-14 1.57612 0
5.2e-14 8.19583e-14 1.57612 0
5.6e-14 8.82628e-14 1.57612 0
6e-14 9.45673e-14 1.57612 0
6.4e-14 1.00872e-13 1.57612 0
6.8e-14 1.07176e-13 1.57612 0
7.2e-14 1.13481e-13 1.57612 0
7.6e-14 1.19785e-13 1.57612 0
8e-14 1.2609e-13 1.57612 0
8.4e-14 1.32394e-13 1.57612 0
8.8e-14 1.38699e-13 1.57612 0
9.2e-14 1.45003e-13 1.57612 0
9.6e-14 1.51308e-13 1.57612 0
1e-13 1.57612e-13 1.57612 0
1.04e-13 1.63917e-13 1.57612 0
1.08e-13 1.70221e-13 1.57612 0
1.12e-13 1.76526e-13 1.57612 0
1.16e-13 1.8283e-13 1.57612 -0.00195312
1.2e-13 1.89135e-13 1.57612 0
1.24e-13 1.95439e-13 1.57612 0
1.28e-13 2.01743e-13 1.57612 0
1.32e-13 2.08048e-13 1.57612 -0.00195312
1.36e-13 2.14352e-13 1.57612 0
1.4e-13 2.20657e-13 1.57612 0
1.44e-13 2.26961e-13 1.57612 0.00195312
1.48e-13 2.33266e-13 1.57612 -0.00195312
1.52e-13 2.3957e-13 1.57612 0
1.56e-13 2.45875e-13 1.57612 0.00195312
1.6e-13 2.52179e-13 1.57612 0
1.64e-13 2.58484e-13 1.57612 0
1.68e-13 2.64788e-13 1.57612 0
1.72e-13 2.71093e-13 1.57612 0
1.76e-13 2.77397e-13 1.57612 0
1.8e-13 2.83702e-13 1.57612 0.000976562
1.84e-13 2.90006e-13 1.57612 -0.000976562
1.88e-13 2.96311e-13 1.57612 -0.000976562
1.92e-13 3.02615e-13 1.57612 0
1.96e-13 3.0892e-13 1.57612 0.000976562
2e-13 3.15224e-13 1.57612 0.000976562
2.04e-13 3.21529e-13 1.57612 -0.000976562
2.08e-13 3.27833e-13 1.57612 -0.000976562
2.12e-13 3.34138e-13 1.57612 0
2.16e-13 3.40442e-13 1.57612 0
2.2e-13 3.46747e-13 1.57612 0
2.24e-13 3.53051e-13 1.57612 -0.000976562
2.28e-13 3.59356e-13 1.57612 0
2.32e-13 3.6566e-13 1.57612 0
2.36e-13 3.71965e-13 1.57612 0.000976562
2.4e-13 3.78269e-13 1.57612 0.000976562
2.44e-13 3.84574e-13 1.57612 0
2.48e-13 3.90878e-13 1.57612 0.000976562
2.52e-13 3.97183e-13 1.57612 0.000976562
2.56e-13 4.03487e-13 1.57612 0.000976562
2.6e-13 4.09791e-13 1.57612 0
2.64e-13 4.16096e-13 1.57612 0.000976562
2.68e-13 4.224e-13 1.57612 0
2.72e-13 4.28705e-13 1.57612 0
2.76e-13 4.35009e-13 1.57612 0
2.8e-13 4.41314e-13 1.57612 0
2.84e-13 4.47618e-13 1.57612 0
2.88e-13 4.53923e-13 1.57612 0.000976562
2.92e-13 4.60227e-13 1.57612 0
2.96e-13 4.66532e-13 1.57612 0
3e-13 4.72836e-13 1.57612 0
3.04e-13 4.79141e-13 1.57612 0
3.08e-13 4.85445e-13 1.57612 0
3.12e-13 4.9175e-13 1.57612 -0.000976562
3.16e-13 4.98054e-13 1.57612 0
3.2e-13 5.04359e-13 1.57612 0
3.24e-13 5.10663e-13 1.57612 0
3.28e-13 5.16968e-13 1.57612 -0.000976562
3.32e-13 5.23272e-13 1.57612 -0.000976562
3.36e-13 5.29577e-13 1.57612 0
3.4e-13 5.35881e-13 1.57612 0
3.44e-13 5.42186e-13 1.57612 0
3.48e-13 5.4849e-13 1.57612 0
3.52e-13 5.54795e-13 1.57612 0
3.56e-13 5.61099e-13 1.57612 -0.000976562
3.6e-13 5.67404e-13 1.57612 0
3.64e-13 5.73708e-13 1.57612 -0.000488281
3.68e-13 5.80013e-13 1.57612 0.000488281
3.72e-13 5.86317e-13 1.57612 0
3.76e-13 5.92622e-13 1.57612 0.000488281
3.8e-13 5.98926e-13 1.57612 0.000488281
3.84e-13 6.0523e-13 1.57612 0.000488281
3.88e-13 6.11535e-13 1.57612 0.000488281
3.92e-13 6.17839e-13 1.57612 0.000488281
3.96e-13 6.24144e-13 1.57612 -0.000488281
4e-13 6.30448e-13 1.57612 0.000488281
4.04e-13 6.36753e-13 1.57612 0
4.08e-13 6.43057e-13 1.57612 0
4.12e-13 6.49362e-13 1.57612 -0.000488281
4.16e-13 6.55666e-13 1.57612 0
4.2e-13 6.61971e-13 1.57612 0
4.24e-13 6.68275e-13 1.57612 0.000488281
4.28e-13 6.7458e-13 1.57612 0
4.32e-13 6.80884e-13 1.57612 0
4.36e-13 6.87189e-13 1.57612 0
4.4e-13 6.93493e-13 1.57612 0
4.44e-13 6.99798e-13 1.57612 0
4.48e-13 7.06102e-13 1.57612 0
4.52e-13 7.12407e-13 1.57612 0
4.56e-13 7.18711e-13 1.57612 0
4.6e-13 7.25016e-13 1.57612 0
4.64e-13 7.3132e-13 1.57612 0
4.68e-13 7.37625e-13 1.57612 0
4.72e-13 7.43929e-13 1.57612 0
4.76e-13 7.50234e-13 1.57612 -0.000488281
4.8e-13 7.56538e-13 1.57612 0
4.84e-13 7.62843e-13 1.57612 -0.000488281
4.88e-13 7.69147e-13 1.57612 0.000488281
4.92e-13 7.75452e-13 1.57612 0.000488281
4.96e-13 7.81756e-13 1.57612 0
5e-13 7.88061e-13 1.57612 0
