B H nu dnu/dB
0 0 4e-06 0
1 4e-06 4e-06 0
2 8e-06 4e-06 0
3 1.2e-05 4e-06 -2.11758e-22
4 1.6e-05 4e-06 0
5 2e-05 4e-06 0
6 2.4e-05 4e-06 -1.05879e-22
7 2.8e-05 4e-06 0
8 3.2e-05 4e-06 0
9 3.6e-05 4e-06 0
10 4e-05 4e-06 0
11 4.4e-05 4e-06 0
12 4.8e-05 4e-06 -5.29396e-23
13 5.2e-05 4e-06 0
14 5.6e-05 4e-06 0
15 6e-05 4e-06 5.29396e-23
16 6.4e-05 4e-06 0
17 6.8e-05 4e-06 -2.64698e-23
18 7.2e-05 4e-06 0
19 7.6e-05 4e-06 0
20 8e-05 4e-06 0
21 8.4e-05 4e-06 2.64698e-23
22 8.8e-05 4e-06 0
23 9.2e-05 4e-06 -2.64698e-23
24 9.6e-05 4e-06 -2.64698e-23
25 0.0001 4e-06 2.64698e-23
26 0.000104 4e-06 0
27 0.000108 4e-06 0
28 0.000112 4e-06 0
29 0.000116 4e-06 -2.64698e-23
30 0.00012 4e-06 2.64698e-23
31 0.000124 4e-06 -2.64698e-23
32 0.000128 4e-06 0
33 0.000132 4e-06 2.64698e-23
34 0.000136 4e-06 -1.32349e-23
35 0.00014 4e-06 0
36 0.000144 4e-06 0
37 0.000148 4e-06 0
38 0.000152 4e-06 0
39 0.000156 4e-06 0
40 0.00016 4e-06 0
41 0.000164 4e-06 0
42 0.000168 4e-06 1.32349e-23
43 0.000172 4e-06 1.32349e-23
44 0.000176 4e-06 0
45 0.00018 4e-06 0
46 0.000184 4e-06 -1.32349e-23
47 0.000188 4e-06 0
48 0.000192 4e-06 -1.32349e-23
49 0.000196 4e-06 -1.32349e-23
50 0.0002 4e-06 1.32349e-23
51 0.000204 4e-06 0
52 0.000208 4e-06 0
53 0.000212 4e-06 0
54 0.000216 4e-06 0
55 0.00022 4e-06 0
56 0.000224 4e-06 0
57 0.000228 4e-06 0
58 0.000232 4e-06 -1.32349e-23
59 0.000236 4e-06 0
60 0.00024 4e-06 1.32349e-23
61 0.000244 4e-06 0
62 0.000248 4e-06 -1.32349e-23
63 0.000252 4e-06 0
64 0.000256 4e-06 0
65 0.00026 4e-06 1.32349e-23
66 0.000264 4e-06 1.32349e-23
67 0.000268 4e-06 0
68 0.000272 4e-06 -6.61744e-24
69 0.000276 4e-06 0
70 0.00028 4e-06 0
71 0.000284 4e-06 6.61744e-24
72 0.000288 4e-06 0
73 0.000292 4e-06 0
74 0.000296 4e-06 0
75 0.0003 4e-06 0
76 0.000304 4e-06 0
77 0.000308 4e-06 -6.61744e-24
78 0.000312 4e-06 0
79 0.000316 4e-06 0
80 0.00032 4e-06 0
81 0.000324 4e-06 0
82 0.000328 4e-06 0
83 0.000332 4e-06 0
84 0.000336 4e-06 6.61744e-24
85 0.00034 4e-06 0
86 0.000344 4e-06 6.61744e-24
87 0.000348 4e-06 0
88 0.000352 4e-06 0
89 0.000356 4e-06 6.61744e-24
90 0.00036 4e-06 0
91 0.000364 4e-06 0
92 0.000368 4e-06 -6.61744e-24
93 0.000372 4e-06 -6.61744e-24
94 0.000376 4e-06 0
95 0.00038 4e-06 6.61744e-24
96 0.000384 4e-06 -6.61744e-24
97 0.000388 4e-06 -6.61744e-24
98 0.000392 4e-06 -6.61744e-24
99 0.000396 4e-06 0
100 0.0004 4e-06 6.61744e-24
101 0.000402 3.9802e-06 -1.96059e-08
102 0.000404 3.96078e-06 -1.92234e-08
103 0.000406 3.94175e-06 -1.88519e-08
104 0.000408 3.92308e-06 -1.84911e-08
105 0.00041 3.90476e-06 -1.81406e-08
106 0.000412 3.88679e-06 -1.77999e-08
107 0.000414 3.86916e-06 -1.74688e-08
108 0.000416 3.85185e-06 -1.71468e-08
109 0.000418 3.83486e-06 -1.68336e-08
110 0.00042 3.81818e-06 -1.65289e-08
111 0.000422 3.8018e-06 -1.62324e-08
112 0.000424 3.78571e-06 -1.59439e-08
113 0.000426 3.76991e-06 -1.56629e-08
114 0.000428 3.75439e-06 -1.53894e-08
115 0.00043 3.73913e-06 -1.51229e-08
116 0.000432 3.72414e-06 -1.48633e-08
117 0.000434 3.7094e-06 -1.46103e-08
118 0.000436 3.69492e-06 -1.43637e-08
119 0.000438 3.68067e-06 -1.41233e-08
120 0.00044 3.66667e-06 -1.38889e-08
121 0.000442 3.65289e-06 -1.36603e-08
122 0.000444 3.63934e-06 -1.34372e-08
123 0.000446 3.62602e-06 -1.32196e-08
124 0.000448 3.6129e-06 -1.30073e-08
125 0.00045 3.6e-06 -1.28e-08
126 0.000452 3.5873e-06 -1.25976e-08
127 0.000454 3.5748e-06 -1.24e-08
128 0.000456 3.5625e-06 -1.2207e-08
129 0.000458 3.55039e-06 -1.20185e-08
130 0.00046 3.53846e-06 -1.18343e-08
131 0.000462 3.52672e-06 -1.16543e-08
132 0.000464 3.51515e-06 -1.14784e-08
133 0.000466 3.50376e-06 -1.13065e-08
134 0.000468 3.49254e-06 -1.11383e-08
135 0.00047 3.48148e-06 -1.09739e-08
136 0.000472 3.47059e-06 -1.08131e-08
137 0.000474 3.45985e-06 -1.06559e-08
138 0.000476 3.44928e-06 -1.0502e-08
139 0.000478 3.43885e-06 -1.03514e-08
140 0.00048 3.42857e-06 -1.02041e-08
141 0.000482 3.41844e-06 -1.00599e-08
142 0.000484 3.40845e-06 -9.91867e-09
143 0.000486 3.3986e-06 -9.78043e-09
144 0.000488 3.38889e-06 -9.64506e-09
145 0.00049 3.37931e-06 -9.51249e-09
146 0.000492 3.36986e-06 -9.38262e-09
147 0.000494 3.36054e-06 -9.2554e-09
148 0.000496 3.35135e-06 -9.13075e-09
149 0.000498 3.34228e-06 -9.0086e-09
150 0.0005 3.33333e-06 -8.88889e-09
151 0.000502 3.3245e-06 -8.77155e-09
152 0.000504 3.31579e-06 -8.65651e-09
153 0.000506 3.30719e-06 -8.54372e-09
154 0.000508 3.2987e-06 -8.43313e-09
155 0.00051 3.29032e-06 -8.32466e-09
156 0.000512 3.28205e-06 -8.21828e-09
157 0.000514 3.27389e-06 -8.11392e-09
158 0.000516 3.26582e-06 -8.01154e-09
159 0.000518 3.25786e-06 -7.91108e-09
160 0.00052 3.25e-06 -7.8125e-09
161 0.000522 3.24224e-06 -7.71575e-09
162 0.000524 3.23457e-06 -7.62079e-09
163 0.000526 3.22699e-06 -7.52757e-09
164 0.000528 3.21951e-06 -7.43605e-09
165 0.00053 3.21212e-06 -7.34619e-09
166 0.000532 3.20482e-06 -7.25795e-09
167 0.000534 3.1976e-06 -7.17129e-09
168 0.000536 3.19048e-06 -7.08617e-09
169 0.000538 3.18343e-06 -7.00256e-09
170 0.00054 3.17647e-06 -6.92042e-09
171 0.000542 3.16959e-06 -6.83971e-09
172 0.000544 3.16279e-06 -6.76041e-09
173 0.000546 3.15607e-06 -6.68248e-09
174 0.000548 3.14943e-06 -6.60589e-09
175 0.00055 3.14286e-06 -6.53061e-09
176 0.000552 3.13636e-06 -6.45661e-09
177 0.000554 3.12994e-06 -6.38386e-09
178 0.000556 3.1236e-06 -6.31233e-09
179 0.000558 3.11732e-06 -6.242e-09
180 0.00056 3.11111e-06 -6.17284e-09
181 0.000562 3.10497e-06 -6.10482e-09
182 0.000564 3.0989e-06 -6.03792e-09
183 0.000566 3.0929e-06 -5.97211e-09
184 0.000568 3.08696e-06 -5.90737e-09
185 0.00057 3.08108e-06 -5.84368e-09
186 0.000572 3.07527e-06 -5.78102e-09
187 0.000574 3.06952e-06 -5.71935e-09
188 0.000576 3.06383e-06 -5.65867e-09
189 0.000578 3.0582e-06 -5.59895e-09
190 0.00058 3.05263e-06 -5.54017e-09
191 0.000582 3.04712e-06 -5.48231e-09
192 0.000584 3.04167e-06 -5.42535e-09
193 0.000586 3.03627e-06 -5.36927e-09
194 0.000588 3.03093e-06 -5.31406e-09
195 0.00059 3.02564e-06 -5.2597e-09
196 0.000592 3.02041e-06 -5.20616e-09
197 0.000594 3.01523e-06 -5.15344e-09
198 0.000596 3.0101e-06 -5.10152e-09
199 0.000598 3.00503e-06 -5.05038e-09
200 0.0006 3e-06 -5e-09
201 0.000607 3.0199e-06 1.98015e-08
202 0.000614 3.0396e-06 1.96059e-08
203 0.000621 3.05911e-06 1.94132e-08
204 0.000628 3.07843e-06 1.92234e-08
205 0.000635 3.09756e-06 1.90363e-08
206 0.000642 3.1165e-06 1.88519e-08
207 0.000649 3.13527e-06 1.86702e-08
208 0.000656 3.15385e-06 1.84911e-08
209 0.000663 3.17225e-06 1.83146e-08
210 0.00067 3.19048e-06 1.81406e-08
211 0.000677 3.20853e-06 1.7969e-08
212 0.000684 3.22642e-06 1.77999e-08
213 0.000691 3.24413e-06 1.76332e-08
